vdd,phase,mhz,dda_ddc,pulse_len,run_vdd_mA,run_dda_mA,run_ddc_mA,dda_uC,P_mW,TOPS,TOPSW,status
0.95,analog,115.4,1.01,130,70.10,26.49,68.62,71.28,162.7,3.29,20.2,ok
0.95,analog,115.4,1.0,129,70.17,25.99,67.87,69.38,160.5,3.29,20.5,ok
0.95,analog,115.4,0.99,129,70.06,25.07,67.23,67.45,157.9,3.29,20.8,ok
0.95,analog,115.4,0.98,130,69.65,24.54,66.50,65.51,155.4,3.29,21.2,ok
0.95,analog,115.4,0.97,129,70.60,23.55,66.37,63.35,154.3,3.29,21.3,ok
0.95,analog,115.4,0.96,130,70.57,22.86,66.06,61.01,152.4,3.29,21.6,ok
0.9,fmax,125.0,1.15,10,54.33,29.17,62.93,4.86,154.8,3.56,23.0,gate-fail
0.9,fmax,115.4,1.15,12,54.69,29.97,66.18,6.24,159.8,3.29,20.6,gate-fail
0.9,fmax,107.1,1.15,18,57.74,31.90,68.39,10.63,167.3,3.05,18.3,gate-fail
0.9,fmax,100.0,1.15,149,62.68,34.08,70.93,104.42,177.2,2.85,16.1,ok
0.9,analog,100.0,1.14,149,62.68,33.29,70.63,102.71,174.9,2.85,16.3,ok
0.9,analog,100.0,1.13,148,62.98,32.71,69.90,100.93,172.6,2.85,16.5,ok
0.9,analog,100.0,1.12,149,62.64,32.35,69.29,99.15,170.2,2.85,16.7,ok
0.9,analog,100.0,1.11,149,62.62,31.54,68.20,97.33,167.1,2.85,17.1,ok
0.9,analog,100.0,1.1,149,62.61,31.18,67.95,95.58,165.4,2.85,17.2,ok
0.9,analog,100.0,1.09,149,62.60,30.38,67.04,93.77,162.5,2.85,17.5,ok
0.9,analog,100.0,1.08,150,63.79,29.78,66.62,91.91,161.5,2.85,17.6,ok
0.9,analog,100.0,1.07,150,63.80,29.18,65.72,90.06,159.0,2.85,17.9,ok
0.9,analog,100.0,1.06,150,63.77,28.76,65.12,88.17,156.9,2.85,18.2,ok
0.9,analog,100.0,1.05,150,63.76,27.98,64.69,86.35,154.7,2.85,18.4,ok
0.9,analog,100.0,1.04,150,63.77,27.55,64.09,84.45,152.7,2.85,18.7,ok
0.9,analog,100.0,1.03,150,63.75,26.73,63.09,82.49,149.9,2.85,19.0,ok
0.9,analog,100.0,1.02,150,63.74,26.10,62.78,80.54,148.0,2.85,19.3,ok
0.9,analog,100.0,1.01,150,63.75,25.48,61.90,78.63,145.6,2.85,19.6,ok
0.9,analog,100.0,1.0,149,64.04,24.83,61.21,76.63,143.7,2.85,19.8,ok
0.9,analog,100.0,0.99,149,63.91,24.34,60.90,74.60,141.9,2.85,20.1,ok
0.9,analog,100.0,0.98,150,63.33,23.52,60.20,72.58,139.0,2.85,20.5,ok
0.9,analog,100.0,0.97,150,62.90,23.05,59.62,70.63,136.8,2.85,20.8,ok
0.9,analog,100.0,0.96,149,61.23,22.38,58.76,68.59,133.0,2.85,21.4,ok
0.9,analog,100.0,0.95,148,61.13,21.72,58.08,66.55,130.8,2.85,21.8,ok
0.9,analog,100.0,0.94,149,60.31,20.91,57.51,64.51,128.0,2.85,22.3,ok
0.9,analog,100.0,0.93,149,59.82,20.28,56.94,62.54,125.7,2.85,22.7,ok
0.9,analog,100.0,0.92,148,59.78,19.75,56.27,60.50,123.7,2.85,23.0,ok
0.9,analog,100.0,0.91,149,59.40,18.95,55.70,58.44,121.4,2.85,23.5,ok
0.9,analog,100.0,0.9,149,59.40,18.28,55.28,56.38,119.7,2.85,23.8,ok
0.9,analog,100.0,0.89,149,59.46,17.64,54.78,54.37,118.0,2.85,24.2,ok
0.9,analog,100.0,0.88,148,60.11,16.85,54.44,51.92,116.8,2.85,24.4,ok
0.9,analog,100.0,0.87,149,59.72,16.08,53.91,49.56,114.6,2.85,24.9,ok
0.9,analog,100.0,0.86,148,60.12,15.28,53.94,47.08,113.6,2.85,25.1,ok
0.85,fmax,125.0,1.15,0,,,,,,,,run-fail
