volt,mhz,pulse_len,exp_len,perconv_nC,verdict
0.96,53.6,275,278,5.78,PASS
0.96,55.5,265,268,5.70,PASS
0.96,57.7,255,258,5.62,PASS
0.96,60.0,245,248,5.53,PASS
0.96,62.5,236,238,5.45,PASS
0.96,65.2,226,229,5.35,PASS
0.96,68.2,217,218,5.26,PASS
0.96,75.0,197,199,5.04,PASS
0.96,78.9,188,189,4.91,PASS
0.96,83.3,178,179,4.77,PASS
0.96,88.2,168,169,4.07,PASS
0.96,93.7,159,159,4.45,PASS
0.96,100.0,148,149,4.26,PASS
0.96,107.1,139,139,4.06,PASS
0.96,115.4,129,129,3.79,PASS
0.95,50.0,294,298,5.79,PASS
0.95,51.7,285,288,5.71,PASS
0.95,53.6,275,278,5.64,PASS
0.95,55.5,266,268,5.55,PASS
0.95,57.7,256,258,5.47,PASS
0.95,60.0,246,248,5.38,PASS
0.95,62.5,236,238,5.30,PASS
0.95,65.2,226,229,5.21,PASS
0.95,68.2,217,218,5.12,PASS
0.95,75.0,197,199,4.90,PASS
0.95,78.9,188,189,4.77,PASS
0.95,83.3,178,179,4.64,PASS
0.95,88.2,168,169,4.49,PASS
0.95,93.7,158,159,4.32,PASS
0.95,100.0,149,149,4.14,PASS
0.95,107.1,139,139,3.94,PASS
0.95,115.4,14,129,0.31,FAIL
0.94,50.0,294,298,5.65,PASS
0.94,51.7,284,288,5.56,PASS
0.94,53.6,275,278,5.49,PASS
0.94,55.5,265,268,5.40,PASS
0.94,57.7,256,258,5.33,PASS
0.94,60.0,246,248,5.24,PASS
0.94,62.5,237,238,5.16,PASS
0.94,65.2,226,229,5.07,PASS
0.94,68.2,217,218,4.98,PASS
0.94,75.0,197,199,4.77,PASS
0.94,78.9,188,189,4.64,PASS
0.94,83.3,178,179,4.51,PASS
0.94,88.2,168,169,4.36,PASS
0.94,93.7,159,159,4.20,PASS
0.94,100.0,149,149,4.01,PASS
0.93,50.0,295,298,5.50,PASS
0.93,51.7,285,288,5.41,PASS
0.93,53.6,275,278,5.34,PASS
0.93,55.5,266,268,5.26,PASS
0.93,57.7,256,258,5.19,PASS
0.93,60.0,246,248,5.11,PASS
0.93,62.5,236,238,5.03,PASS
0.93,65.2,226,229,4.94,PASS
0.93,68.2,216,218,4.85,PASS
0.93,75.0,197,199,4.64,PASS
0.93,78.9,187,189,4.52,PASS
0.93,83.3,178,179,4.39,PASS
0.93,88.2,168,169,4.23,PASS
0.93,93.7,158,159,4.07,PASS
0.93,100.0,149,149,3.89,PASS
0.92,50.0,295,298,5.35,PASS
0.92,51.7,285,288,5.27,PASS
0.92,53.6,275,278,5.20,PASS
0.92,55.5,265,268,5.12,PASS
0.92,57.7,255,258,5.05,PASS
0.92,60.0,246,248,4.97,PASS
0.92,62.5,236,238,4.89,PASS
0.92,65.2,226,229,4.80,PASS
0.92,68.2,0,218,,WEDGE
