[09:35:48] /root/project/tvm/src/runtime/logging.cc:390: TVM_LOG_DEBUG enables VLOG statements in 'DEFAULT' up to level 3
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[12]: dynamic (overflow): BaseExpr, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[118]: dynamic (overflow): auto_scheduler.ProgramMeasurer, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[119]: dynamic (overflow): auto_scheduler.LocalBuilder, parent auto_scheduler.ProgramBuilder
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[120]: dynamic (overflow): auto_scheduler.LocalRunner, parent auto_scheduler.ProgramRunner
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[121]: dynamic (overflow): auto_scheduler.RPCRunner, parent auto_scheduler.ProgramRunner
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[122]: dynamic (overflow): auto_scheduler.RecordToFile, parent auto_scheduler.MeasureCallback
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[123]: dynamic (overflow): auto_scheduler.RecordReader, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[124]: dynamic (overflow): auto_scheduler.SearchPolicy, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[125]: dynamic (overflow): auto_scheduler.EmptyPolicy, parent auto_scheduler.SearchPolicy
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[126]: dynamic (overflow): auto_scheduler.SearchCallback, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[127]: dynamic (overflow): auto_scheduler.PreloadMeasuredStates, parent auto_scheduler.SearchCallback
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[128]: dynamic (overflow): auto_scheduler.SketchPolicy, parent auto_scheduler.SearchPolicy
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[129]: dynamic (overflow): auto_scheduler.PreloadCustomSketchRule, parent auto_scheduler.SearchCallback
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[130]: dynamic (overflow): auto_scheduler.HardwareParams, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[131]: dynamic (overflow): auto_scheduler.SearchTask, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[23]: dynamic: IntImm, parent PrimExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:106: TypeIndex[4]: static: Array, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[52]: dynamic: RelayExpr, parent BaseExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[53]: dynamic: relay.Constructor, parent RelayExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[81]: dynamic: relay.TypeData, parent Type
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[132]: dynamic (overflow): AffineType, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[133]: dynamic (overflow): TensorAffineType, parent AffineType
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[134]: dynamic (overflow): TupleAffineType, parent AffineType
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[135]: dynamic (overflow): Attrs, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[136]: dynamic (overflow): DictAttrs, parent Attrs
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[137]: dynamic (overflow): AttrFieldInfo, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[138]: dynamic (overflow): Diagnostic, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[139]: dynamic (overflow): DiagnosticRenderer, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[140]: dynamic (overflow): DiagnosticContext, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[141]: dynamic (overflow): EnvFunc, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[24]: dynamic: FloatImm, parent PrimExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[142]: dynamic (overflow): Range, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[54]: dynamic: GlobalVar, parent RelayExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[143]: dynamic (overflow): GlobalInfo, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[144]: dynamic (overflow): DummyGlobalInfo, parent GlobalInfo
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[145]: dynamic (overflow): VDevice, parent GlobalInfo
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[146]: dynamic (overflow): GlobalVarSupply, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[147]: dynamic (overflow): instrument.PassInstrument, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[148]: dynamic (overflow): ir.PoolInfo, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[149]: dynamic (overflow): ir.PoolInfoProperties, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[150]: dynamic (overflow): ir.WorkspacePoolInfo, parent ir.PoolInfo
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[151]: dynamic (overflow): ir.ConstantInfo, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[152]: dynamic (overflow): ir.ConstantPoolInfo, parent ir.PoolInfo
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[153]: dynamic (overflow): ir.WorkspaceMemoryPools, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[154]: dynamic (overflow): ir.ConstantMemoryPools, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[155]: dynamic (overflow): IRModule, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[156]: dynamic (overflow): NameSupply, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[55]: dynamic: Op, parent RelayExpr
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[157]: dynamic (overflow): SourceName, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[158]: dynamic (overflow): Span, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[159]: dynamic (overflow): SequentialSpan, parent Span
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[160]: dynamic (overflow): Source, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[161]: dynamic (overflow): SourceMap, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[82]: dynamic: relay.BaseTensorType, parent Type
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[83]: dynamic: relay.TensorType, parent relay.BaseTensorType
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[162]: dynamic (overflow): transform.PassInfo, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[163]: dynamic (overflow): transform.Pass, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[164]: dynamic (overflow): transform.ModulePass, parent transform.Pass
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[165]: dynamic (overflow): transform.Sequential, parent transform.Pass
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[166]: dynamic (overflow): transform.PassContext, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[84]: dynamic: PointerType, parent Type
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[85]: dynamic: TypeVar, parent Type
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[86]: dynamic: GlobalTypeVar, parent Type
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[87]: dynamic: FuncType, parent Type
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[88]: dynamic: TupleType, parent Type
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[89]: dynamic: IncompleteType, parent Type
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[90]: dynamic: relay.RefType, parent Type
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[91]: dynamic: TypeCall, parent Type
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[92]: dynamic: TypeConstraint, parent Type
[09:35:48] /root/project/tvm/src/runtime/object.cc:116: TypeIndex[93]: dynamic: TypeRelation, parent TypeConstraint
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[167]: dynamic (overflow): meta_schedule.ArgInfo, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[168]: dynamic (overflow): meta_schedule.TensorInfo, parent meta_schedule.ArgInfo
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[169]: dynamic (overflow): meta_schedule.BuilderInput, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[170]: dynamic (overflow): meta_schedule.BuilderResult, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[171]: dynamic (overflow): meta_schedule.Builder, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[172]: dynamic (overflow): meta_schedule.PyBuilder, parent meta_schedule.Builder
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[173]: dynamic (overflow): meta_schedule.CostModel, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[174]: dynamic (overflow): meta_schedule.PyCostModel, parent meta_schedule.CostModel
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[175]: dynamic (overflow): meta_schedule.Workload, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[176]: dynamic (overflow): meta_schedule.TuningRecord, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[177]: dynamic (overflow): meta_schedule.Database, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[178]: dynamic (overflow): meta_schedule.PyDatabase, parent meta_schedule.Database
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[179]: dynamic (overflow): meta_schedule.JSONDatabase, parent meta_schedule.Database
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[180]: dynamic (overflow): meta_schedule.MemoryDatabase, parent meta_schedule.Database
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[181]: dynamic (overflow): meta_schedule.OrderedUnionDatabase, parent meta_schedule.Database
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[182]: dynamic (overflow): meta_schedule.ScheduleFnDatabase, parent meta_schedule.Database
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[183]: dynamic (overflow): meta_schedule.UnionDatabase, parent meta_schedule.Database
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[184]: dynamic (overflow): meta_schedule.ExtractedTask, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[185]: dynamic (overflow): meta_schedule.FeatureExtractor, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[186]: dynamic (overflow): meta_schedule.PyFeatureExtractor, parent meta_schedule.FeatureExtractor
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[187]: dynamic (overflow): meta_schedule.PerStoreFeature, parent meta_schedule.FeatureExtractor
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[188]: dynamic (overflow): meta_schedule.MeasureCallback, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[189]: dynamic (overflow): meta_schedule.AddToDatabase, parent meta_schedule.MeasureCallback
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[190]: dynamic (overflow): meta_schedule.PyMeasureCallback, parent meta_schedule.MeasureCallback
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[191]: dynamic (overflow): meta_schedule.RemoveBuildArtifact, parent meta_schedule.MeasureCallback
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[192]: dynamic (overflow): meta_schedule.UpdateCostModel, parent meta_schedule.MeasureCallback
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[193]: dynamic (overflow): meta_schedule.Mutator, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[194]: dynamic (overflow): meta_schedule.MutateComputeLocation, parent meta_schedule.Mutator
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[195]: dynamic (overflow): meta_schedule.MutateParallel, parent meta_schedule.Mutator
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[196]: dynamic (overflow): meta_schedule.MutateThreadBinding, parent meta_schedule.Mutator
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[197]: dynamic (overflow): meta_schedule.MutateTileSize, parent meta_schedule.Mutator
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[198]: dynamic (overflow): meta_schedule.MutateUnroll, parent meta_schedule.Mutator
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[199]: dynamic (overflow): meta_schedule.PyMutator, parent meta_schedule.Mutator
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[200]: dynamic (overflow): meta_schedule.Postproc, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[201]: dynamic (overflow): meta_schedule.DisallowAsyncStridedMemCopy, parent meta_schedule.Postproc
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[202]: dynamic (overflow): meta_schedule.DisallowDynamicLoop, parent meta_schedule.Postproc
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[203]: dynamic (overflow): meta_schedule.PyPostproc, parent meta_schedule.Postproc
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[204]: dynamic (overflow): meta_schedule.RewriteCooperativeFetch, parent meta_schedule.Postproc
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[205]: dynamic (overflow): meta_schedule.RewriteLayout, parent meta_schedule.Postproc
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[206]: dynamic (overflow): meta_schedule.RewriteParallelVectorizeUnroll, parent meta_schedule.Postproc
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[207]: dynamic (overflow): meta_schedule.RewriteReductionBlock, parent meta_schedule.Postproc
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[208]: dynamic (overflow): meta_schedule.RewriteTensorize, parent meta_schedule.Postproc
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[209]: dynamic (overflow): meta_schedule.RewriteUnboundBlock, parent meta_schedule.Postproc
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[210]: dynamic (overflow): meta_schedule.VerifyGPUCode, parent meta_schedule.Postproc
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[211]: dynamic (overflow): meta_schedule.VerifyVTCMLimit, parent meta_schedule.Postproc
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[212]: dynamic (overflow): meta_schedule.Profiler, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[213]: dynamic (overflow): meta_schedule.RunnerInput, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[214]: dynamic (overflow): meta_schedule.RunnerResult, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[215]: dynamic (overflow): meta_schedule.RunnerFuture, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[216]: dynamic (overflow): meta_schedule.Runner, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[217]: dynamic (overflow): meta_schedule.PyRunner, parent meta_schedule.Runner
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[218]: dynamic (overflow): meta_schedule.ScheduleRule, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[219]: dynamic (overflow): meta_schedule.AddRFactor, parent meta_schedule.ScheduleRule
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[220]: dynamic (overflow): meta_schedule.ApplyCustomRule, parent meta_schedule.ScheduleRule
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[221]: dynamic (overflow): meta_schedule.AutoBind, parent meta_schedule.ScheduleRule
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[222]: dynamic (overflow): meta_schedule.AutoInline, parent meta_schedule.ScheduleRule
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[223]: dynamic (overflow): meta_schedule.InlineConstantScalars, parent meta_schedule.ScheduleRule
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[224]: dynamic (overflow): meta_schedule.CrossThreadReduction, parent meta_schedule.ScheduleRule
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[225]: dynamic (overflow): meta_schedule.State, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[226]: dynamic (overflow): meta_schedule.MultiLevelTiling, parent meta_schedule.ScheduleRule
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[227]: dynamic (overflow): meta_schedule.TensorCoreState, parent meta_schedule.State
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[228]: dynamic (overflow): meta_schedule.MultiLevelTilingTensorCore, parent meta_schedule.MultiLevelTiling
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[229]: dynamic (overflow): meta_schedule.MultiLevelTilingWideVector, parent meta_schedule.MultiLevelTiling
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[230]: dynamic (overflow): meta_schedule.MultiLevelTilingWithIntrin, parent meta_schedule.MultiLevelTiling
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[231]: dynamic (overflow): meta_schedule.ParallelizeVectorizeUnroll, parent meta_schedule.ScheduleRule
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[232]: dynamic (overflow): meta_schedule.RandomComputeLocation, parent meta_schedule.ScheduleRule
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[233]: dynamic (overflow): meta_schedule.PyScheduleRule, parent meta_schedule.ScheduleRule
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[234]: dynamic (overflow): meta_schedule.SearchStrategy, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[235]: dynamic (overflow): meta_schedule.EvolutionarySearch, parent meta_schedule.SearchStrategy
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[236]: dynamic (overflow): meta_schedule.ReplayFunc, parent meta_schedule.SearchStrategy
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[237]: dynamic (overflow): meta_schedule.ReplayTrace, parent meta_schedule.SearchStrategy
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[238]: dynamic (overflow): meta_schedule.MeasureCandidate, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[239]: dynamic (overflow): meta_schedule.PySearchStrategy, parent meta_schedule.SearchStrategy
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[240]: dynamic (overflow): meta_schedule.SpaceGenerator, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[241]: dynamic (overflow): meta_schedule.PostOrderApply, parent meta_schedule.SpaceGenerator
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[242]: dynamic (overflow): meta_schedule.ScheduleFn, parent meta_schedule.SpaceGenerator
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[243]: dynamic (overflow): meta_schedule.PySpaceGenerator, parent meta_schedule.SpaceGenerator
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[244]: dynamic (overflow): meta_schedule.SpaceGeneratorUnion, parent meta_schedule.SpaceGenerator
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[245]: dynamic (overflow): meta_schedule.TaskScheduler, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[246]: dynamic (overflow): meta_schedule.GradientBased, parent meta_schedule.TaskScheduler
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[247]: dynamic (overflow): meta_schedule.RoundRobin, parent meta_schedule.TaskScheduler
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[248]: dynamic (overflow): meta_schedule.TaskRecord, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[249]: dynamic (overflow): meta_schedule.PyTaskScheduler, parent meta_schedule.TaskScheduler
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[250]: dynamic (overflow): meta_schedule.TuneContext, parent runtime.Object
[09:35:48] /root/project/tvm/src/runtime/object.cc:121: TypeIndex[251]: dynamic (overflow): runtime.BoxInt, parent runtime.Object
